document_id,file_path,document_type,invoice_count
doc_0215,documents/doc_0215.pdf,non_invoice_document,0
doc_0182,documents/doc_0182.pdf,single_invoice,1
doc_0476,documents/doc_0476.pdf,single_invoice,1
doc_0149,documents/doc_0149.pdf,multiple_invoices,5
doc_0374,documents/doc_0374.pdf,invoice_with_extra_pages,1
doc_0030,documents/doc_0030.pdf,multiple_invoices,5
doc_0380,documents/doc_0380.pdf,multiple_invoices,5
doc_0396,documents/doc_0396.pdf,repeated_invoice_copy,1
doc_0204,documents/doc_0204.pdf,non_invoice_document,0
doc_0252,documents/doc_0252.pdf,invoice_with_extra_pages,1
doc_0015,documents/doc_0015.pdf,non_invoice_document,0
doc_0198,documents/doc_0198.pdf,single_invoice,1
doc_0313,documents/doc_0313.pdf,single_invoice,1
doc_0011,documents/doc_0011.pdf,invoice_with_extra_pages,1
doc_0305,documents/doc_0305.pdf,single_invoice,1
doc_0047,documents/doc_0047.pdf,single_invoice,1
doc_0269,documents/doc_0269.pdf,invoice_with_extra_pages,1
doc_0274,documents/doc_0274.pdf,invoice_with_extra_pages,1
doc_0389,documents/doc_0389.pdf,invoice_with_extra_pages,1
doc_0143,documents/doc_0143.pdf,single_invoice,1
doc_0255,documents/doc_0255.pdf,repeated_invoice_copy,1
doc_0356,documents/doc_0356.pdf,invoice_with_extra_pages,1
doc_0327,documents/doc_0327.pdf,multiple_invoices,3
doc_0045,documents/doc_0045.pdf,invoice_with_extra_pages,1
doc_0479,documents/doc_0479.pdf,single_invoice,1
doc_0082,documents/doc_0082.pdf,single_invoice,1
doc_0224,documents/doc_0224.pdf,invoice_with_extra_pages,1
doc_0031,documents/doc_0031.pdf,single_invoice,1
doc_0014,documents/doc_0014.pdf,multiple_invoices,3
doc_0137,documents/doc_0137.pdf,multiple_invoices,2
doc_0178,documents/doc_0178.pdf,single_invoice,1
doc_0106,documents/doc_0106.pdf,multiple_invoices,5
doc_0142,documents/doc_0142.pdf,repeated_invoice_copy,1
doc_0160,documents/doc_0160.pdf,single_invoice,1
doc_0424,documents/doc_0424.pdf,single_invoice,1
doc_0317,documents/doc_0317.pdf,multiple_invoices,4
doc_0081,documents/doc_0081.pdf,single_invoice,1
doc_0036,documents/doc_0036.pdf,single_invoice,1
doc_0059,documents/doc_0059.pdf,single_invoice,1
doc_0069,documents/doc_0069.pdf,invoice_with_extra_pages,1
doc_0467,documents/doc_0467.pdf,multiple_invoices,5
doc_0188,documents/doc_0188.pdf,non_invoice_document,0
doc_0150,documents/doc_0150.pdf,repeated_invoice_copy,1
doc_0280,documents/doc_0280.pdf,invoice_with_extra_pages,1
doc_0161,documents/doc_0161.pdf,single_invoice,1
doc_0262,documents/doc_0262.pdf,invoice_with_extra_pages,1
doc_0346,documents/doc_0346.pdf,repeated_invoice_copy,1
doc_0146,documents/doc_0146.pdf,single_invoice,1
doc_0019,documents/doc_0019.pdf,multiple_invoices,3
doc_0347,documents/doc_0347.pdf,invoice_with_extra_pages,1
doc_0294,documents/doc_0294.pdf,invoice_with_extra_pages,1
